age,gender,heartRateAvg,restingHeartRate,steps,sleepHours,exerciseMinutes,pastAttacks,smoking,familyHistory
-1.5628760355048192,1.0127073097464925,-0.690917904539866,-0.7008701388047476,-0.23668048286279533,0.6103205572313047,-0.06711932431911818,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.12514922366882686,1.0127073097464925,-0.03238729131666573,0.23171910519411748,-0.7582816349183906,-0.1475820939459563,0.23805423041903695,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.7926652434498233,1.0127073097464925,-1.656762803933893,-1.5751725550536837,1.9506408884659416,1.7471745339971971,2.069095558847968,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
1.8260514495371627,1.0127073097464925,1.1529678124850948,1.2808820046928406,-0.8520748618054741,-1.2086458055941214,-0.5030815453736255,2.1857197231527055,1.1957549458998635,-0.9408627528889351
0.850451112934168,1.0127073097464925,1.679792303063655,1.455742487942628,-1.1500761269783597,-0.8296944800054908,-0.8518513222172314,1.4977151558026942,-0.8362917531128852,1.0628542759605302
0.13158770701617178,-0.9874521397997281,-0.559211781895226,-0.3511491723051732,0.07200608663899856,0.38294976187812657,-0.2851004348463718,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-1.2547917186828208,-0.9874521397997281,-0.9104281089475995,-0.8757306220545348,2.1473296385202896,1.822964799114923,1.9383068925316156,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.49101940997516985,1.0127073097464925,-0.1201913730797591,-0.4677228278050313,-0.19037749743752624,0.003998436289496038,0.4560353409462906,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.9980547879978222,-0.9874521397997281,-1.525056681289253,-1.3420252440539673,1.2636153953183593,0.6103205572313047,1.5023446714771083,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.5359283127648247,1.0127073097464925,0.5822412810249878,0.1734322774441884,-0.6640926560191253,0.23136923164267423,-0.5902739895845269,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.1071880436191666,1.0127073097464925,2.0310086301160286,2.1551844209417768,0.1230580962104491,-1.7391776614182042,-0.9826399885335836,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.4845809266278249,1.0127073097464925,-0.7348199454214127,-0.5842964833048895,0.026494605238093053,1.4440134735262924,0.4124391188408399,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.6655708077788187,-0.9874521397997281,-0.8226240271845061,-0.4677228278050313,-0.3478867982858775,0.7619010874667571,-0.1107155464245689,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.3818861543538255,-0.9874521397997281,0.1871229130910677,0.056858621944330286,0.0617165343222721,-0.3749528892991345,0.4124391188408399,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.9980547879978222,1.0127073097464925,-1.393350558644613,-1.5168857273037546,1.4464528249463449,0.9892718828199353,1.5023446714771083,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.5423667961121695,-0.9874521397997281,-0.8226240271845061,-0.5842964833048895,-0.40883260816187267,-0.29916262418140865,-0.5030815453736255,0.12170602110267119,1.1957549458998635,-0.9408627528889351
0.3883246377011704,1.0127073097464925,0.9334576080773613,0.69801372719355,-1.7068992081181342,-1.4360166009473003,-1.2006210990608372,1.4977151558026942,-0.8362917531128852,1.0628542759605302
0.3369772515641707,-0.9874521397997281,0.5383392401434413,0.11514544969425936,-0.09539701451389736,0.003998436289496038,0.19445800831358623,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.7477563406601685,-0.9874521397997281,0.5822412810249878,0.4065795884439047,-0.5097493712682284,-0.5265334195345869,-0.45948532326817476,1.4977151558026942,-0.8362917531128852,1.0628542759605302
0.3883246377011704,1.0127073097464925,1.6358902621821083,1.3391688324427697,-0.8049803723558415,-1.587597131182752,-0.8954475443226821,1.4977151558026942,-0.8362917531128852,1.0628542759605302
1.004493271345167,-0.9874521397997281,0.011514749564880961,0.5231532439437628,-0.9066886394865608,-0.6781139497700391,-0.9390437664281328,1.4977151558026942,1.1957549458998635,-0.9408627528889351
-1.5628760355048192,1.0127073097464925,-1.3494485177630664,-1.108877933054251,0.49625224369787424,0.8376913525844829,0.28165045252448767,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.3125775881671655,-0.9874521397997281,1.8554004665898418,1.2808820046928406,-0.510540875292592,-0.3749528892991345,-0.5030815453736255,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.49101940997516985,-0.9874521397997281,0.5383392401434413,0.11514544969425936,-0.430598968831871,0.23136923164267423,0.10726556410268474,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.5872756989018244,-0.9874521397997281,-0.7787219863029594,-1.050591105304322,0.5647173418053234,0.8376913525844829,0.49963156305174133,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.7413178573128236,1.0127073097464925,-1.0860362724737862,-0.7591569665546767,1.9854670655379387,0.6861108223490313,1.8075182262152634,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.5179671327151645,1.0127073097464925,1.1090657716035481,0.34829276069397563,-0.6815057445551239,-1.5118068660650261,-1.0262362106390344,0.8097105884526826,1.1957549458998635,1.0628542759605302
-0.43323354049082524,1.0127073097464925,0.055416790446427645,0.1734322774441884,-0.5283497158407724,0.38294976187812657,-0.3722928790572733,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.9980547879978222,1.0127073097464925,-1.129938313355333,-1.4003120718038964,1.2818199878787215,1.4440134735262924,1.2843635609498545,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
0.28562986542717095,-0.9874521397997281,-0.1201913730797591,-0.4094360000551023,0.4709241149182399,0.07978870140722187,-0.45948532326817476,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.43323354049082524,1.0127073097464925,0.5383392401434413,0.34829276069397563,-0.3170181413356981,0.38294976187812657,-0.023523102213667445,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.203444332545821,-0.9874521397997281,-0.8665260680660528,-0.4677228278050313,-0.09856303061135165,1.3682232084085666,0.020073119891783286,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.5423667961121695,-0.9874521397997281,0.977359648958908,0.4065795884439047,-0.5790059734000411,-1.5118068660650261,-1.069832432744485,2.1857197231527055,1.1957549458998635,1.0628542759605302
-1.0494021741348218,-0.9874521397997281,-0.8226240271845061,-0.4677228278050313,0.12068358413735837,1.822964799114923,0.10726556410268474,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.4601812632308198,-0.9874521397997281,-0.6470158636583193,-0.8174437943046057,0.23980493980407627,0.9134816177022095,0.10726556410268474,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.3125775881671655,1.0127073097464925,0.055416790446427645,0.46486641619383373,0.07517210273645286,-0.45074315441686036,-0.5030815453736255,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.5872756989018244,1.0127073097464925,-1.5689587221707997,-1.5168857273037546,2.4298965752180854,0.6861108223490313,2.3306728914806722,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.23428247929017124,1.0127073097464925,-0.16409341396130578,-0.059715033555527854,-1.7179802644592241,-0.29916262418140865,-0.1107155464245689,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.3818861543538255,1.0127073097464925,-0.20799545484285248,-0.2928623445552441,0.17648461785499034,-0.0717918288282298,0.10726556410268474,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.5359283127648247,1.0127073097464925,-0.3836036183690392,-0.4677228278050313,-0.9557618889971023,0.07978870140722187,-0.1107155464245689,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.844012629586823,-0.9874521397997281,-0.9543301498291461,-1.1671647608041802,1.1199574148963707,1.5198037386440182,0.9791900062116994,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.6386230850388241,-0.9874521397997281,-1.5689587221707997,-1.4003120718038964,2.4136707427186326,0.6861108223490313,2.1126917809534183,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.6206619049891637,-0.9874521397997281,2.5139310798130423,2.1551844209417768,-0.9708004654600102,-1.2844360707118478,-0.7646588780063299,2.1857197231527055,-0.8362917531128852,1.0628542759605302
-1.5628760355048192,-0.9874521397997281,-1.3494485177630664,-1.2837384163040382,0.5401807170500527,1.595594003761744,0.717612673578995,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.2278439959428263,1.0127073097464925,-0.4275056592505859,-0.5260096555549604,0.33201515864243264,-0.1475820939459563,0.15086178620813548,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.43323354049082524,-0.9874521397997281,-0.7787219863029594,-0.8757306220545348,0.18835717822044395,1.595594003761744,0.4560353409462906,-0.5662985462473403,1.1957549458998635,1.0628542759605302
0.28562986542717095,1.0127073097464925,0.09931883132797434,-0.0014282058055987842,-0.13774247981734855,0.23136923164267423,-0.023523102213667445,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.5115286493678195,-0.9874521397997281,-1.3494485177630664,-1.5751725550536837,1.2707389315376314,1.0650621479376619,1.545940893582559,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
1.3125775881671655,-0.9874521397997281,0.011514749564880961,0.23171910519411748,-0.8845265268043807,-0.45074315441686036,-1.2878135432717386,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.7413178573128236,-0.9874521397997281,-1.1738403542368796,-1.2254515885541093,0.5647173418053234,1.5198037386440182,0.6740164514735443,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.5359283127648247,1.0127073097464925,-0.4714077001321326,-0.5260096555549604,1.1733839365409118,1.7471745339971971,1.2407673388444038,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.02889293474217232,-0.9874521397997281,-0.2957995366059458,-0.3511491723051732,-1.4065234308721577,0.07978870140722187,-0.6338702116899777,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.5872756989018244,-0.9874521397997281,-0.2518974957243992,-0.7008701388047476,-0.2829834682880644,-0.0717918288282298,0.020073119891783286,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
1.415272360441165,1.0127073097464925,1.5919882213005616,2.0386107654419185,-0.6043341021796754,-1.1328555404763956,-1.1570248769553866,1.4977151558026942,1.1957549458998635,1.0628542759605302
0.49101940997516985,1.0127073097464925,2.250518834523762,1.8637502821921315,-0.49233628273222974,-1.8149679265359309,-0.45948532326817476,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.3369772515641707,1.0127073097464925,-0.03238729131666573,-0.11800186130545692,-0.18444121725479942,0.23136923164267423,-0.1107155464245689,0.12170602110267119,-0.8362917531128852,1.0628542759605302
0.08024032087917204,-0.9874521397997281,-0.03238729131666573,-0.4094360000551023,-0.11043559097680526,0.15557896652494838,-0.06711932431911818,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.3639249743041653,1.0127073097464925,1.0212616898404547,0.46486641619383373,-1.0895260691145463,-0.45074315441686036,-1.1570248769553866,1.4977151558026942,-0.8362917531128852,1.0628542759605302
-0.5359283127648247,-0.9874521397997281,0.36273107661725446,0.11514544969425936,-0.004374051712086335,0.23136923164267423,-0.3722928790572733,0.12170602110267119,1.1957549458998635,-0.9408627528889351
1.774704063400163,1.0127073097464925,1.2407718942481882,1.455742487942628,-0.3043540769458809,-1.1328555404763956,-0.8518513222172314,1.4977151558026942,1.1957549458998635,1.0628542759605302
0.7477563406601685,1.0127073097464925,1.3724780168928283,1.1060215214430535,-1.1037731415530907,-1.8149679265359309,-0.9390437664281328,0.8097105884526826,1.1957549458998635,1.0628542759605302
1.004493271345167,1.0127073097464925,1.0651637307220014,1.572316143442486,0.03638840554263773,-0.753904214887765,-0.6338702116899777,0.12170602110267119,1.1957549458998635,-0.9408627528889351
1.6720092911261635,-0.9874521397997281,2.382224957168402,2.0386107654419185,-0.6771524724211243,-1.8907581916536567,-1.4186022095880908,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.022454451394827407,-0.9874521397997281,-0.03238729131666573,0.34829276069397563,-1.4769672890405159,-0.0717918288282298,-0.5902739895845269,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-1.3574864909568203,1.0127073097464925,-0.6470158636583193,-0.6425833110548185,1.9989226339521196,0.9892718828199353,1.7203257820043618,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.022454451394827407,-0.9874521397997281,-0.16409341396130578,0.1734322774441884,-0.423079680600417,-0.1475820939459563,-0.3722928790572733,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.9531458852081673,-0.9874521397997281,1.8554004665898418,1.9803239376919894,0.13572216060026626,-0.3749528892991345,-0.5030815453736255,0.12170602110267119,1.1957549458998635,-0.9408627528889351
0.3883246377011704,-0.9874521397997281,-0.4275056592505859,-0.7008701388047476,-1.14572285484436,0.07978870140722187,-0.19790799063547038,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
1.415272360441165,-0.9874521397997281,0.6261433219065345,1.1060215214430535,-0.6272877188862191,-1.6633873963004784,-0.8082551001117806,1.4977151558026942,-0.8362917531128852,1.0628542759605302
-0.12514922366882686,-0.9874521397997281,-0.20799545484285248,-0.3511491723051732,-0.6724034482749428,0.38294976187812657,-0.19790799063547038,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
1.6720092911261635,1.0127073097464925,2.4700290389314956,2.0968975931918474,-0.6019595901065847,-1.8149679265359309,-0.41588910116272404,0.8097105884526826,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,-0.9874521397997281,0.143220872209521,0.5814400716936918,-0.3498655583467864,-1.7391776614182042,-1.1134286548499357,1.4977151558026942,-0.8362917531128852,-0.9408627528889351
1.8260514495371627,-0.9874521397997281,1.9432045483529352,1.455742487942628,-0.8437640695496567,-0.753904214887765,-1.069832432744485,1.4977151558026942,-0.8362917531128852,1.0628542759605302
-0.5872756989018244,-0.9874521397997281,-0.4275056592505859,-0.2928623445552441,-1.508231698002877,0.15557896652494838,-0.8082551001117806,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
1.6720092911261635,1.0127073097464925,0.7578494445511746,0.756300554943479,-0.19908404170552554,-0.5265334195345869,-0.5902739895845269,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.4845809266278249,-0.9874521397997281,0.011514749564880961,0.11514544969425936,-0.525183699743318,-0.29916262418140865,-0.41588910116272404,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.415272360441165,-0.9874521397997281,0.36273107661725446,0.46486641619383373,-1.6728645350705005,-0.9054847451232174,-1.3750059874826401,2.1857197231527055,-0.8362917531128852,-0.9408627528889351
1.6206619049891637,1.0127073097464925,1.3285759760112816,1.455742487942628,-0.26398737170333864,-1.4360166009473003,-1.244217321166288,0.8097105884526826,1.1957549458998635,-0.9408627528889351
0.3883246377011704,-0.9874521397997281,-0.6470158636583193,-0.3511491723051732,-1.2616781944136237,-0.22337235906368214,-0.6774664337954285,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.5423667961121695,1.0127073097464925,-0.2957995366059458,-0.3511491723051732,-0.36965315895587575,0.38294976187812657,-0.06711932431911818,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
1.6206619049891637,1.0127073097464925,0.9334576080773613,1.1060215214430535,-1.3190622361799829,-1.8907581916536567,-1.069832432744485,0.12170602110267119,1.1957549458998635,1.0628542759605302
